week,Tempo
5/28/21,78.452
5/28/21,92.464
6/4/21,102.931
6/4/21,83.876
6/4/21,90.025
6/4/21,124.01
6/4/21,98.54
6/4/21,75.051
6/4/21,133.997
6/4/21,93.007
6/4/21,133.997
6/4/21,104.973
6/11/21,97.097
6/11/21,87.971
6/11/21,117.496
6/11/21,125.983
6/11/21,133.888
6/11/21,155.057
6/11/21,168.146
6/11/21,142.989
6/11/21,126.063
6/11/21,155.038
6/11/21,140.369
6/11/21,134.944
6/11/21,78.43
6/18/21,127.949
6/18/21,179.951
6/18/21,128.012
6/18/21,90.021
6/18/21,122.017
6/18/21,139.949
6/18/21,87.188
6/18/21,184.339
6/18/21,106.974
6/25/21,166.928
6/25/21,128.986
6/25/21,97.99
6/25/21,119.997
6/25/21,142.347
6/25/21,91.996
6/25/21,77.014
6/25/21,142.034
6/25/21,127.047
6/25/21,170.691
6/25/21,137.131
6/25/21,173.456
6/25/21,97.672
6/25/21,140.223
6/25/21,127.596
6/25/21,157.181
6/25/21,115.852
6/25/21,92.463
6/25/21,91.942
6/25/21,78.958
6/25/21,108.07
6/25/21,111.076
6/25/21,168.995
6/25/21,99.008
7/2/21,126.026
7/2/21,132.507
7/2/21,101.968
7/2/21,172.031
7/2/21,93.005
7/2/21,89.907
7/2/21,119.976
7/2/21,130.02
7/2/21,105.039
7/2/21,97.018
7/2/21,139.966
7/2/21,106.52
7/2/21,149.95
7/2/21,107.994
7/2/21,148.017
7/2/21,169.941
7/2/21,93.989
7/2/21,164.819
7/2/21,172.024
7/2/21,179.879
7/2/21,89.982
7/2/21,167.977
7/2/21,95.939
7/9/21,124.925
7/9/21,129.915
7/9/21,85.016
7/9/21,180.104
7/9/21,154.027
7/9/21,119.987
7/9/21,124.026
7/9/21,132.037
7/9/21,83.406
7/9/21,128.012
7/9/21,81.026
7/9/21,113.326
7/16/21,153.979
7/16/21,101.654
7/16/21,122.959
7/16/21,110.095
7/16/21,145.043
7/16/21,99.865
7/16/21,143.971
7/16/21,99.772
7/16/21,187.815
7/16/21,145.396
7/16/21,135.921
7/16/21,78.082
7/16/21,143.044
7/16/21,71.696
7/16/21,122.008
7/23/21,134.002
7/23/21,169.928
7/23/21,149.995
7/23/21,130.041
7/23/21,124.097
7/23/21,80.87
7/23/21,130.001
7/23/21,110.108
7/23/21, 
7/23/21,93.02
7/23/21,92.003
7/23/21,124.111
7/23/21,170.064
7/23/21,110.427
7/23/21,179.626
7/23/21,151.92
7/23/21,177.998
7/23/21,139.928
7/23/21,80.511
7/23/21,128.05
7/23/21,123.028
7/23/21,115.044
7/23/21,124.995
7/23/21,144.955
7/23/21,126.986
7/23/21,107.998
7/23/21,140.013
7/23/21,180.003
7/23/21,111.898
7/23/21,167.933
7/23/21,109.075
7/23/21,86.959
7/23/21,125.983
7/23/21,116.761
7/23/21,150.006
7/23/21,113.12
7/23/21,135.005
7/23/21,92.047
7/23/21,94.984
7/23/21,147.962
7/23/21,80.018
7/23/21,102.101
7/23/21,103.948
7/23/21,93.421
7/23/21,77.249
7/23/21,117.078
